"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
412,158,"Zimbabwe",0.0193170394204059,0.0171275776250135,0.0199770934117245,0.0199835432207936,0.0233573560417857,0.0318592109983299,0.0306363632451987
412,159,"Comoros",0.0127462224789789,0.0144222091030706,0.0200976598265066,0.0163698885335907,0.0185897139734533,0.0236827683432153,0.0233988442305426
412,160,"Lesotho",0.0160169710238274,0.0158695553818834,0.0191608174514762,0.0182148030964971,0.0186208715582507,0.0215134492608065,0.0226303892165332
412,161,"Malawi",0.0240587230055304,0.02195434432625,0.0262862706295573,0.0171274585974172,0.019124499796292,0.0228479559835458,0.0286932486793044
412,162,"Mozambique",-0.691440734408484,0.300311071528253,-0.778486231226959,0.715530341006045,-0.983244984269031,-1.6653243747426,0.665621331912589
412,163,"South Africa",0.015052923711934,0.0268877422375219,0.0290690062059163,0.0162721621531753,0.0185880707854411,0.0211195687336788,0.0224279356900405
412,164,"Swaziland",0.00900452502549133,0.0136684453673595,0.0177790294427352,0.0168683653919031,0.0193014830479289,0.0208428757500855,0.0254453140515519
412,165,"Angola",0.156235040909364,0.153240946459947,0.114518367651241,0.146116035383463,0.164320818030968,0.146782234398685,0.138978627516741
412,166,"Congo",0.0219233336332923,0.0313898189228569,0.0299495848072579,0.0180053139227693,0.0208308211631919,0.0252860649178239,0.0240800372908046
412,167,"Congo, DRC",-1.94646224786836,-1.20314845877062,-0.174517904815367,-0.487085539724464,-1.77849859296391,0.337216748225645,1.69219180264209
412,169,"Gabon",0.00897268124402008,0.0125881107659589,0.0132723669538096,0.0159846605428497,0.0185806119051969,0.019929077406704,0.0244644085092851
412,170,"Namibia",0.0108713118737011,0.0152428230595855,0.0166561809937382,0.0161157410908183,0.0190284149998804,0.0200125623197349,0.0219863127322346
412,172,"Madagascar",0.018401209504259,0.0233851505569034,0.0366504137443566,0.0262640681821829,0.0212343972218868,0.0221640287049707,0.0218704835332967
412,173,"Mauritius",0.00891793934484762,0.0116859757016581,0.0135449750189748,0.0162259749142766,0.018119235550799,0.0200254742458235,0.0216327727715314
412,174,"Seychelles",0.0191628671923738,0.033849003888275,0.0273044488379971,0.0161586465009491,0.0180987414871038,0.019866647735712,0.0234830102205416
412,213,"Libya",0.655688963867175,0.934237718707519,0.528476843321694,-0.490592969138762,-1.92797278880545,0.674997993864083,0.234020791389415
412,214,"Chad",0.0689941382084278,0.0526321276380787,0.0680983012705976,0.0463076070871338,0.0555709816483233,0.0434945556498008,0.0336658032076959
412,222,"Egypt",-0.81112049065247,0.327343761433195,0.343378054087461,0.337623225497576,0.569812727031899,0.719366888893636,0.874911534924965
412,235,"Uganda",0.0256709952015218,0.0257457665360697,0.0336106068791794,0.0269247884174136,0.0226670493845658,0.0275534544272529,0.0308757262299203
412,237,"Kenya",0.868286579034263,0.949333982926645,1.20658741951988,-0.482992925006586,1.43878879424028,1.02046343749835,-0.931096260112063
412,242,"Tanzania",0.0416500559120977,0.028276263892942,0.0277023645268691,0.0290079147956566,0.0254654240997071,0.0236748644094414,0.030316848451204
412,243,"Morocco",0.0122220890917671,0.0153099651901904,0.0214712445221557,0.0181349903653345,0.0213511224701689,0.0255070772927872,0.0251237621407244
412,244,"Mauritania",0.0300768432311315,0.0380615226242762,0.0476667317973158,0.034815684548864,0.0490825641839579,0.0309694161818241,0.0469362324844978
412,245,"Sudan",-1.01731497175249,-1.12499626649811,-1.04220925394793,-0.128737851444719,-0.923041737415836,0.983468420429071,1.97572684650851
412,246,"South Sudan",-1.16417235008283,-1.65128658083942,-2.24031924294008,-3.49574299328645,1.78944458543198,-2.36139331804866,0.995111470648669
413,40,"Cape Verde",0.00927782722294769,0.0110683722407104,0.0136721117262807,0.0161910614935994,0.0181248681897303,0.0198587203179569,0.0215657771508038
413,41,"Cote d'Ivoire",0.0239995243509536,0.0203780138466719,0.0245503275640932,0.0223512428388114,0.0256297202768692,0.0309352502065303,0.0292917170376023
413,42,"Ghana",0.0318109336323926,0.0323790048036241,0.0321546703618403,0.027629860840521,0.0265728108987185,0.0258036263399107,0.0230041656087623
413,43,"Liberia",0.0172239168126096,0.0206437078719204,0.023150092192021,0.023794314806265,0.0266340698865682,0.0226519018042142,0.0300165127834887
413,47,"Burkina Faso",0.0163457136663407,0.0293297896656234,0.02706538159536,0.0234730172292334,0.0442152688995926,0.0430815339536524,0.0231417915100668
413,48,"Guinea",0.0439372284194346,0.0351775006088556,0.0509584571240344,0.0261097813909829,0.00578462349712754,0.0266504614410667,0.0099741867581534
413,49,"Guinea-Bissau",0.0115588529033571,0.0653276830168414,0.0601613101205689,0.029464386586382,0.0190478688593542,0.011094891755449,0.0206403881504719
413,50,"Mali",-1.1465694625265,-1.21325943520728,1.06926490033253,-0.993817645419532,-1.13656876890183,-0.330735283086683,-0.821708742917685
413,52,"Senegal",0.077071918021848,0.0512563461686507,0.0660831006069653,0.0559597377718852,0.0416541438716447,0.0401171229547177,0.0942304664140749
413,53,"Sierra Leone",0.0367166658707197,0.0399859998364113,0.0482441111131973,0.0429579104634657,0.0276337862023659,0.0293373384158852,0.0328412204812904
413,54,"The Gambia",0.0139973822478348,0.0206897880213325,0.019992900318212,0.0275885221413155,0.0192783943964137,0.0215861869642538,0.0225588184559797
413,55,"Djibouti",0.0205697413585739,0.0206975704547725,0.0434023904333503,0.0319044446085705,0.0240796534237342,0.0313344104138079,0.0358021288721682
413,56,"Eritrea",0.0397876239292507,0.0730312219235152,0.0591956526502446,0.078906125338105,0.0378479525586612,0.0389888841053836,0.0389803586123072
413,57,"Ethiopia",0.891748657743036,0.962026016856512,1.14268276923591,0.792654959930149,-1.87226186197821,-1.73174335922349,0.86287933698381
413,67,"Algeria",-0.693077998384002,-0.563978287857024,0.857807521633104,-1.01782732600386,-0.0427451602637183,1.90772048436386,0.652607769264189
413,69,"Cameroon",0.073151354537046,0.154787764340734,0.159838523770692,0.163448238761497,0.156064349109869,0.0228653323069919,0.0119019577279584
413,70,"Central African Republic",1.33657804289127,0.673416935680254,1.02970534997143,1.61690466197267,-0.275553009889931,0.280030996796136,-1.04730722428729
413,73,"Tunisia",0.00894198981901449,0.0122256586545984,0.0135114772086111,0.0159966013400197,0.0182413226322155,0.0205219887948145,0.0218243619680544
413,74,"Benin",0.0142425238594586,0.0176085851255705,0.0160403349213359,0.0205115411001632,0.0181950574861788,0.0209891245516078,0.0228636975844212
413,76,"Equatorial Guinea",0.0338579525765119,0.0175314820708676,0.021477954503731,0.0269739865330921,0.020490999994585,0.0236046795715858,0.0254355040946278
413,78,"Niger",0.150683985480473,0.196346826895199,0.186023142834554,0.137552427811665,0.118691833453181,0.122194977149898,0.0706795207303706
413,79,"Nigeria",-0.0703391579136794,-1.26643881367359,-0.122164757193706,0.265468366020473,-0.539987276388195,0.172634406886163,-0.933049156162559
413,80,"Sao Tome and Principe",0.00973175150100525,0.0117337289562306,0.0133910857602722,0.0155675373046041,0.0193409920849235,0.0250359797631473,0.0228117874145647
413,81,"Togo",0.0213340486979044,0.0173717524623988,0.015551896585544,0.0195521289385083,0.0196450245118624,0.0218466859577944,0.0260564171401105
413,120,"Somalia",-0.334895183382433,-0.381419897771125,-0.0648725096880911,-0.0631092518946351,-0.338553043862835,-0.33868405278495,-0.564250830153774
413,154,"Botswana",0.00903387037893575,0.0126709826100323,0.0153484135341096,0.0171919320582973,0.0183649755671005,0.0206082996731825,0.0230473297852707
413,155,"Burundi",0.0527325502906582,0.0585488036514027,0.0554641957992426,0.049179044110269,0.0254506499089361,0.0412037093589047,0.0442646259485414
413,156,"Rwanda",0.175329758493317,0.161869639947974,0.132412984996969,0.176802443937899,0.14254592579456,0.228792103899014,0.253715306991385
413,157,"Zambia",0.0110154831097904,0.0160263051138752,0.0157664168503479,0.0227895977981968,0.0179888073587819,0.0189503941458031,0.0229987618733538
413,158,"Zimbabwe",0.0193574055726356,0.0210159568635708,0.0213841300635474,0.0204673329284703,0.0268339849601676,0.0284594157626598,0.0263028423808642
413,159,"Comoros",0.0127943979331186,0.0144770652444789,0.0201718825104131,0.0272900506216071,0.018577852649143,0.0236800314966094,0.0229281522245779
413,160,"Lesotho",0.0182715609183824,0.0159730208799957,0.0220282898734238,0.0202370796126227,0.01865556146151,0.0211638125421225,0.0263831075267509
413,161,"Malawi",0.0194076888983793,0.0228025716632298,0.0260197437616809,0.0326470508031198,0.0196807949130344,0.024645828094299,0.0269811369764148
413,162,"Mozambique",0.198229484177423,-0.330558569947681,0.214498388026602,-0.833367426235516,0.82226464461315,-0.535184419887188,-1.70547098905885
413,163,"South Africa",0.026972395370758,0.0256223356289404,0.0280199173246931,0.0242398137902757,0.017398108755984,0.0214127093437379,0.0225960384686927
413,164,"Swaziland",0.00898604758561096,0.0172551498996649,0.0177620073495981,0.0206033431470152,0.019281093292362,0.0208449519785452,0.0254360256610744
413,165,"Angola",0.176642118182182,0.163683881915688,0.121837763593973,0.0693758928941273,0.110115791275065,0.0845122426610293,0.0686018663160019
413,166,"Congo",0.0230958693945602,0.0318899596846907,0.0299499291747475,0.0326965728976058,0.0208679868989809,0.0244223870789039,0.0330659525791002
413,167,"Congo, DRC",0.207031130474214,-1.9427650028412,-1.24190745449638,-0.330530333203125,-0.456176923718989,-1.98610129910066,0.231410246235609
413,169,"Gabon",0.00867124565422974,0.0125120751074404,0.0152336920002069,0.0167559353187905,0.0181823783722913,0.0203097437027056,0.024487408812426
413,170,"Namibia",0.0109004436438351,0.0140246273203619,0.0166859932502334,0.0190094247597381,0.0195807515551874,0.0200160293232393,0.0219863127322346
413,172,"Madagascar",0.0200812671995099,0.0267373332318577,0.0334281447411106,0.0283611159311491,0.030595512878766,0.0227754037648245,0.0249610538439614
413,173,"Mauritius",0.00892180371265055,0.0116933964799326,0.0135473095342285,0.0167367867200017,0.0181066689048589,0.0200301730786533,0.0216448923826357
413,174,"Seychelles",0.0185367700695456,0.0305189519893188,0.027513656174105,0.0392052529478618,0.0180807309502741,0.0198936387056878,0.0234718393166999
413,213,"Libya",0.915606046415236,0.527391954826429,0.671184462044559,0.639172362421079,-0.596443960015465,-1.94068655477416,0.484972318123894
413,214,"Chad",0.0602194055455385,0.0838172471665859,0.0679877951881681,0.099478697295467,0.0525110132415897,0.0601703538118544,0.0368729237680425
413,222,"Egypt",-0.784320996425888,-0.835370755544462,0.326398252275851,0.443381058998522,0.622549791265414,0.660403664872207,0.810540087224077
413,235,"Uganda",0.026377407046313,0.0266204671553785,0.0325177246752102,0.0384777511737735,0.022181349989366,0.0291275043605733,0.027763588419941
413,237,"Kenya",-0.575432933844586,0.871617894360079,0.770496172304977,1.40663602965692,-0.832678829346365,1.07585392490317,0.785563709113905
413,242,"Tanzania",0.0453128542090515,0.0302070073488289,0.0315584784637189,0.0423489923873552,0.0254037491695662,0.024373096657844,0.0291901915215521
413,243,"Morocco",0.0113334335087033,0.0186061915068695,0.0236673528236363,0.020422133989514,0.0212318237736509,0.0240931756458553,0.0253595130630311
413,244,"Mauritania",0.0290122701617087,0.0358931845950455,0.0363176801768617,0.0603640203517354,0.0485862001706767,0.04010979048225,0.0468195151056907
413,245,"Sudan",0.372681161262148,-1.39680754335135,-1.1271401943836,-0.86943364099868,-0.217080346229335,-0.885393950882296,0.74066504621154
413,246,"South Sudan",-1.92635797820397,-0.952152244764265,-2.11497231214874,-2.71223682937687,-4.17666770258106,1.99549741319379,-1.40172742856947
414,40,"Cape Verde",0.00927090315004628,0.0117466035595021,0.0136783453787135,0.0161531628736298,0.0181300041232885,0.0198587203179569,0.0215634625037651
414,41,"Cote d'Ivoire",0.0221916360020563,0.0193698310826186,0.025308571355946,0.021525212078909,0.0285179617067557,0.0280799250324458,0.0301798166381134
414,42,"Ghana",0.0336843727486947,0.0371199397921922,0.0336515385915832,0.0280423769516141,0.035710918040215,0.0245334655171768,0.0309162834426318
414,43,"Liberia",0.0181971202321224,0.0221637405559287,0.0229879932688422,0.0250164975539638,0.0329518233974606,0.0234445199719539,0.0304329406778122
414,47,"Burkina Faso",0.0167660318482015,0.0295404196845091,0.0245298299170154,0.0233595995243333,0.0299831306683691,0.0417714934002415,0.0689304660101539
414,48,"Guinea",0.0445664619684436,0.0343230916195695,0.0418706844041533,0.0463915162054879,0.0336784243893846,0.0111792904082307,0.00826694046514517
414,49,"Guinea-Bissau",0.0100569847348442,0.0388880722073955,0.0694582126618394,0.0316237834497636,0.0385249831969665,0.0186407106406164,0.0229214635625217
414,50,"Mali",-2.18805201405977,-1.15118593629005,-0.719777949636796,1.38080251527619,-0.822978971135133,-0.952951305902126,-0.083190950221327
414,52,"Senegal",0.0711937676871743,0.0533860250253587,0.0688681184258234,0.0619821701441649,0.0482851794232623,0.0451308233593875,0.0524660465918895
414,53,"Sierra Leone",0.0346489386574543,0.0401722742854418,0.0487133694243427,0.0416913318237982,0.0416703562541058,0.0317321017137836,0.0340362457564708
414,54,"The Gambia",0.0123258304697928,0.0206462567624316,0.0174288083565443,0.0270594132627226,0.0270569013807095,0.0224482660127476,0.0225334666137352
414,55,"Djibouti",0.0710175493204703,0.0246103289935948,0.048327541243192,0.0307385228896934,0.0378554356532773,0.0274168401697509,0.0371262903062818
414,56,"Eritrea",0.0432836261786995,0.0629288883703503,0.0633265392883471,0.077507492414343,0.0710133600345229,0.0394851374766223,0.0320152082042158
414,57,"Ethiopia",1.08758590100327,1.17606464555513,1.17492749708119,1.20478981423851,0.891247963137837,-1.87900320031023,-1.55764768735095
414,67,"Algeria",-0.375418087346914,-0.882971062956382,-0.349338289222894,0.552505864050227,-0.788320689540509,0.199193932675592,1.63857601760628
414,69,"Cameroon",-2.05507811486111,0.0219717211678914,0.0335441452532935,0.0238600627222322,0.0947681776848945,0.124341434529787,0.0266500489563681
414,70,"Central African Republic",1.30560564241162,1.52205982115729,0.620414313979162,0.77555818263504,1.38192880603332,-0.509859756847042,-0.106746953942411
414,73,"Tunisia",0.00894098647416077,0.0135150859350244,0.0138824457447163,0.0163979292313971,0.0212594524028945,0.0204926434413701,0.0218448411305885
414,74,"Benin",0.0142188061778918,0.0178173100888962,0.0160575904659984,0.0198526327575267,0.019922522286796,0.0211617992075221,0.0244857833543924
414,76,"Equatorial Guinea",0.0331505547182101,0.0195972777986672,0.0200778513320645,0.0278103095526191,0.0357201823615513,0.0214472338915716,0.0242546096135724
414,78,"Niger",0.0986523347632282,0.197843084904431,0.215046271980301,0.144295846098259,0.140615598841922,0.155143206925212,0.310956883920282
414,79,"Nigeria",-0.439142074349889,-0.289104357722062,-1.22712240247193,0.018143631761773,0.0997161062189739,-0.77647912386135,0.0246325379939106
414,80,"Sao Tome and Principe",0.010739425813357,0.0114216092338643,0.0135951422616608,0.0162854752509237,0.0203142117577624,0.0222420964792143,0.0243050688054803
414,81,"Togo",0.0219362840946075,0.0178785993009423,0.0167291937629334,0.0194471850272738,0.0267989027280088,0.0218303592521797,0.0260729027914447
414,120,"Somalia",-0.265171884506242,-0.401729957662069,-0.318445785903864,-0.177694376995233,-0.244134216976742,-0.316814563180543,-0.552919636784456
414,154,"Botswana",0.0121606634037683,0.0126606263030026,0.0143060723415462,0.0171798571506765,0.0214662000718341,0.0206089404231138,0.0220037319281133
414,155,"Burundi",0.0529018850600548,0.0593912358324432,0.0536586644369913,0.0513073624477024,0.0560724721971426,0.0469299640737741,0.0360698986233682
414,156,"Rwanda",0.174976208855497,0.173312092588972,0.157678761433021,0.141310977837867,0.180633048353183,0.153879005610519,0.270792749891927
414,157,"Zambia",0.0107287954018821,0.0158710216038581,0.0173682718104716,0.0231497700377601,0.0201543647266763,0.0190004620474144,0.0239911698876474
414,158,"Zimbabwe",0.0197627626883916,0.0136102807597064,0.022642214769674,0.0211848681670218,0.0228597525809943,0.0274742006550599,0.0283277959448723
