"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
448,160,"Lesotho",0.010992832639599,0.0109696635342219,0.0142706800582509,0.0154551136278841,0.0176986831061262,0.0206172674443102,0.0222111360310406
448,161,"Malawi",0.0194975660293639,0.0157104818470487,0.0252637489433412,0.0179530221821899,0.0200396770124208,0.0244236294487283,0.0357165432670224
448,162,"Mozambique",0.283192761865838,0.329336674118986,0.379571170305341,0.29479570393919,0.313327470728939,-0.700637835000103,0.264206844847334
448,163,"South Africa",0.0258379384607524,0.0688893382607331,0.0532406351140926,0.019729046860198,0.0226497653714072,0.0168813240376612,0.018380650375395
448,164,"Swaziland",0.0103539063266767,0.0113427886105159,0.0149165238480997,0.0177704803575431,0.0174177237915975,0.0181150296872632,0.0207456124238318
448,165,"Angola",0.291463253881049,-1.12750190815933,0.461939779662462,0.638950120418412,0.39305415792964,0.779908051585178,-0.401440720138998
448,166,"Congo",-1.86534918341282,0.272843898911753,0.53618920638935,-0.371534696574842,0.407229582855738,-0.607299314731164,0.150789707888079
448,167,"Congo, DRC",-0.959243180910215,-0.920936078708034,-0.0726401048258342,-0.329113645266624,-0.309533007610939,-0.278167668895366,-1.18933500964946
448,169,"Gabon",0.0118645742720619,0.0125364908314326,0.0140055862804809,0.0150991900638924,0.0179034601665966,0.0195342244388794,0.0215387759724839
448,170,"Namibia",0.0190097308159997,0.0116504528856852,0.0138395818647399,0.0156189521731657,0.018250544168033,0.0202976572447119,0.0218072071932953
448,172,"Madagascar",0.0776764792071582,0.133371388330796,0.0269412625288897,0.0155872962702161,0.0180375663971474,0.0186404644991732,0.0188327534832233
448,173,"Mauritius",0.00875348928990643,0.0113943466282466,0.0131090379927689,0.0152969086047198,0.0173303483494105,0.0190975228494184,0.0208740703674302
448,174,"Seychelles",0.00880607052070579,0.0114649185276606,0.0130753116979335,0.0150883618867582,0.0172546653517069,0.0190523425286786,0.0209921918722138
448,213,"Libya",0.721911615272032,0.40422495772246,-0.257045167376463,-0.674774942035167,-0.0421555332821681,-0.413190768990892,-0.267679424012944
448,214,"Chad",0.170421331956675,0.365542925005028,0.428194895265165,0.42152652520955,0.438694363796394,0.447603494264947,-1.64060050611413
448,222,"Egypt",-0.888536526613448,0.310041482291186,-0.689989017832796,-0.32964961475019,-0.255183258000249,-2.49388517107006,0.514430311505268
448,235,"Uganda",0.0508786375472947,0.0577168421686719,0.0774840640505446,0.0321920527406798,0.0363550433312263,0.0514412430205274,0.0577855604208606
448,237,"Kenya",0.705611004029685,0.0902167076164648,0.846980592189888,-0.305970068159813,1.34090293601627,0.209409931611132,0.594093796141743
448,242,"Tanzania",0.00835750646246337,0.0162788304424952,0.0819557699320284,0.0220137820697967,0.0196917112606704,0.0195427845509005,0.0296386081798065
448,243,"Morocco",0.0276773548327178,0.0318737056539818,0.0330112869967704,0.0185581244382286,0.0252338188434728,0.0238011015034237,0.0266789619494889
448,244,"Mauritania",0.0184745716607315,0.0206640060498994,0.0243853708480564,0.0181056125351443,0.0281200616734732,0.023501441682132,0.0281976662373786
448,245,"Sudan",0.911898214549249,0.601844149159595,-0.599709014133974,1.99201649393055,2.62043331674972,2.10664708869185,-1.05407268047071
448,246,"South Sudan",-0.436203070575737,1.15295442054503,-0.66425136173188,0.157129992690402,-1.13027851583643,-1.73759412193543,1.58693949250217
449,40,"Cape Verde",0.00878185116671205,0.0114326128101924,0.013189757582956,0.0154452126253031,0.0172707983422261,0.0190908073927737,0.020906087995782
449,41,"Cote d'Ivoire",0.0126135833425421,0.0237499642073791,0.0244424567728272,0.0249942031862022,0.020792617815331,0.0347932963239378,0.0355416085307655
449,42,"Ghana",0.0235264893983876,0.0239091573749064,0.0422675677087029,0.0369383361489634,0.0239395436669622,0.0228228145000061,0.0266646935738369
449,43,"Liberia",0.0129040571047667,0.0126250508091825,0.0164189300385965,0.0269676060121381,0.0197819947248569,0.020961487907555,0.0248686963479021
449,47,"Burkina Faso",0.0949272769468528,0.429459148418014,0.154953742992091,0.182585260098753,0.154459129363315,0.186638471612996,0.0205526106586518
449,48,"Guinea",0.134487970892202,0.0662621893656183,0.0806497827782428,0.0727333245461295,0.018328856302078,0.0229664921126789,0.0345403031271066
449,49,"Guinea-Bissau",0.0100130710184282,0.0168089841510714,0.0154279080532556,0.0239109872707699,0.0169294723439199,0.0203625718301313,0.0222037160180531
449,50,"Mali",-0.790084083395641,-1.02137301512657,-0.536161110388067,-1.55917492938484,0.515661582165535,-0.0948646240695298,0.0413077377293415
449,52,"Senegal",0.0194679176911868,0.0166491679562293,0.0207475728473949,0.0196805988112914,0.029297029021483,0.031457028617674,0.0390026664450494
449,53,"Sierra Leone",0.0185217376951989,0.0190196050121998,0.0243810500405518,0.0192782609571141,0.0204294333806758,0.0276574033465482,0.0259742457978662
449,54,"The Gambia",0.0122262831543918,0.0184039674886983,0.0215965659387735,0.0223262181009382,0.0225100668213805,0.0223090683381871,0.0228502086101107
449,55,"Djibouti",0.0139470436507878,0.020709804390935,0.0273160376270041,0.0265869176752518,0.0262021766411422,0.0288702079849392,0.0216376447765665
449,56,"Eritrea",0.106793519762256,0.143658896047791,0.285635415680118,0.224439989343874,0.234128626038411,0.157679733550085,0.111735292975478
449,57,"Ethiopia",1.16115043511841,1.44314203287459,1.34183197784352,1.1945044242526,-1.76184234769846,1.19121827718139,1.46605336291718
449,67,"Algeria",0.350160149065288,-1.10276912987289,-2.17393721462024,-0.108368937004307,0.515440156714801,1.22799401433282,-0.249927827381951
449,69,"Cameroon",-0.544730268666922,-0.85607843806419,-0.207149420769152,0.52455129080036,1.75671203214564,-0.632557164175465,-1.08295800097205
449,70,"Central African Republic",0.827713642718066,0.872070586124315,0.691107414371065,0.508903544390656,0.588801346783188,0.237055588362251,0.245690666340016
449,73,"Tunisia",0.410019581141033,-0.933081407794155,0.110910616569182,0.132075854421451,0.150123698652135,-0.701940845932903,0.309636008312128
449,74,"Benin",0.0140874697822557,0.013201437021747,0.0150453260758921,0.0261512905116261,0.0196908182078449,0.0199809333874566,0.021602268696036
449,76,"Equatorial Guinea",0.0135323895868198,0.0174375653117123,0.0249987717880966,0.0256381318357298,0.0211899423484575,0.0197927157048028,0.0303775196765717
449,78,"Niger",-2.20057769821313,-0.438737888127513,-0.939302123090983,-2.16514756576759,-1.4469311941507,0.851817502587355,1.41535984501602
449,79,"Nigeria",-0.229536798267923,-0.229268545323528,-0.641305923155208,-0.72244320822255,0.29247243828406,-0.131137547511479,0.396806017373767
449,80,"Sao Tome and Principe",0.00883941931945762,0.0115089762942571,0.0131088691129421,0.0155210121349678,0.017252797739504,0.0192707935517804,0.0211211663894003
449,81,"Togo",0.0113760618724697,0.013840705872106,0.0178524759759625,0.0179528769655621,0.0202053972112499,0.0201855854802459,0.0226836506547051
449,120,"Somalia",0.059332020683639,-0.189861451882163,0.139774320521888,-0.365530553422322,-0.2627719013529,0.0186427454085698,0.108481998490635
449,154,"Botswana",0.0135320489560468,0.0134439318117081,0.0163242765130402,0.018316861088016,0.0185965779764571,0.0210240343755262,0.0214691495536717
449,155,"Burundi",0.365676060404932,0.305977522004856,0.459443183746189,0.410440024204205,0.214744624674721,0.193167251389873,0.132882263858665
449,156,"Rwanda",0.0501825625324368,0.188343929488068,0.122434240087526,0.140143662008477,0.16678309107119,0.255119192677999,0.247643770676795
449,157,"Zambia",0.0135157237571263,0.0191029211548367,0.0136884264341344,0.0218427346213772,0.0180905012853922,0.0206496903778227,0.0251065370091354
449,158,"Zimbabwe",0.0192715953983483,0.0359102112877164,0.0350708611668353,0.0514327139698489,0.0538008741025488,0.0238934361801049,0.0349905577606875
449,159,"Comoros",0.010095114092923,0.0115014977844452,0.0132145382140214,0.0181834553662891,0.0175996669697743,0.0204016242166744,0.0211212508293137
449,160,"Lesotho",0.0109382000156087,0.0120983058004209,0.0142437486929199,0.0201266337829131,0.017870627605142,0.0206921308781481,0.0210031342915838
449,161,"Malawi",0.0194255487173141,0.0175554327122125,0.024921263839015,0.0228494812971942,0.0181117404071472,0.0250256569521524,0.0247914083196864
449,162,"Mozambique",0.19207530319995,0.219780674761135,0.29469340443214,0.301855523866527,0.226962367616115,0.221485180251954,-0.459817298560505
449,163,"South Africa",0.0256508436207011,0.0336940701276488,0.0501764394405411,0.0803979335454759,0.602302346286116,0.561974865083861,0.594812141769079
449,164,"Swaziland",0.0103416327369067,0.0113482225672979,0.0145681048970651,0.0177947144705554,0.0171385952401143,0.0180283347314374,0.0213077126306211
449,165,"Angola",0.704687296246403,0.465095849368102,-1.21506774638006,0.439429045376399,0.593255757704523,0.732574056312487,0.698550728391384
449,166,"Congo",-0.682107495798759,-2.16687175944752,0.367752556720187,0.536027815092178,-0.514513889530132,0.410507258466232,-0.407047746269761
449,167,"Congo, DRC",-0.905334477128533,-1.30101205083797,-0.926876566047343,-0.432444154229793,-0.581927377114998,-0.752392460666116,-0.58669736352612
449,169,"Gabon",0.0116586650596316,0.0123967179394343,0.014009947353657,0.0185757551467603,0.0188867728926174,0.0239729768325772,0.0215461967507585
449,170,"Namibia",0.0198701270035119,0.0139724660651464,0.0138274473524744,0.0158536159599987,0.0182652913505612,0.0214424538545904,0.0218058958911103
449,172,"Madagascar",0.0180001827334302,0.0130940022487453,0.0675252268332779,0.0246001897152077,0.0204654475265531,0.0184152284806745,0.0199019018647744
449,173,"Mauritius",0.00875230713111839,0.011391843233166,0.0131244755957657,0.0154605628626988,0.0173074800340317,0.0190972446944094,0.0208740604333227
449,174,"Seychelles",0.0088102329117326,0.0114580143229742,0.0130753116979335,0.0150811695929553,0.0172425556747101,0.0190502364978966,0.0209522219908382
449,213,"Libya",0.0839008631301354,0.993619737939866,0.402835724595806,-0.012069509154758,-0.777767697846929,-0.0403448260689277,-0.00975667073787718
449,214,"Chad",0.209423011231602,0.316595269585606,0.512213477310402,0.595346151970668,0.48403898462434,0.675782387632511,0.697726723497678
449,222,"Egypt",-0.297165020997587,-1.01565726880356,0.0972994175655566,-0.983280504994268,-0.483181280279874,-0.325679424899155,-2.31865079104952
449,235,"Uganda",0.0496478116310076,0.056810053994214,0.0816742496123499,0.0866709799956636,0.0353969475249097,0.0366871318665979,0.0901423781426972
449,237,"Kenya",1.17371013550102,0.895521282343495,0.361179833050647,0.682733410032901,-0.556646662993675,0.957598196039108,-0.140834495101381
449,242,"Tanzania",0.020657793413785,0.0241631552272937,0.0325959412080683,0.0674122192252979,0.0181045041420002,0.0199772185997545,0.0270661999406445
449,243,"Morocco",0.0269022608592841,0.0296782155368892,0.0336423985348109,0.0338979426040568,0.0256807264052915,0.0252661633385329,0.0282432890577967
449,244,"Mauritania",0.0185671461288127,0.0170110128495521,0.0250816473642392,0.0287090339120278,0.0237757728698476,0.0229115830461867,0.0279542408681159
449,245,"Sudan",-0.977741683071267,1.06433945130163,0.673554542122966,0.0162581890873114,2.41423857334961,2.63180735047886,2.03859109142322
449,246,"South Sudan",-1.24007731770462,-0.52379794122451,1.20901342768185,-0.595021022220232,-0.102395639565724,-1.29208440247898,-2.02616234214887
450,40,"Cape Verde",0.00878185116671205,0.011459107074795,0.0131921368016933,0.0154584647246582,0.0172562548089009,0.0190953174775617,0.0209193500292446
450,41,"Cote d'Ivoire",0.015754176911026,0.0228952705326338,0.0237641261129609,0.0262016348797378,0.0211977506735664,0.0326569906941127,0.0314680587623689
450,42,"Ghana",0.0230832195893004,0.0278125400395829,0.0376065815636994,0.0381068207058245,0.0308550587132291,0.0263777333627251,0.0286576374283505
450,43,"Liberia",0.0128925931447549,0.0125806205135562,0.0164450368730081,0.0267199586472038,0.0251423327528813,0.0209495918138686,0.0242811466869602
450,47,"Burkina Faso",0.125778494147708,0.0217813035625567,0.0619129004425089,0.0350845469013411,0.0404430949395764,0.0437099029026021,0.0696148525374273
450,48,"Guinea",0.136735774475435,0.0671205362972386,0.0830127664402231,0.0738538485854743,0.084655798182417,0.0260379357894397,0.0329574758680556
450,49,"Guinea-Bissau",0.0109034601032442,0.0173644222733976,0.0153835969669188,0.0220510491658224,0.0240160042911528,0.0206467270399905,0.0216444085455373
450,50,"Mali",-0.39747390455962,-0.951990976890167,-0.987694532696837,-0.586988068244374,-1.71121755861701,0.704902697360673,-0.245500840841333
450,52,"Senegal",0.0192366775368962,0.0282321111672474,0.0220144525933161,0.0232469930608896,0.0306181264327664,0.0342050646435024,0.0413093635140128
450,53,"Sierra Leone",0.0185719099049385,0.0199443983600063,0.0239781167755192,0.0208750197201095,0.0303261981577915,0.0275166271096962,0.0280984785642756
450,54,"The Gambia",0.0123239851012861,0.0185896570979523,0.0215861202247766,0.0208498930857874,0.0304885629369564,0.0236165759027466,0.0223632287281883
450,55,"Djibouti",0.0139452704126057,0.0199973848413109,0.0242852387235234,0.028468397392787,0.0381830044592646,0.0288811454372555,0.0215661390710509
450,56,"Eritrea",0.109015170515289,0.14415481210977,0.280369356551115,0.245506761073625,0.209935743421092,0.194142595423964,0.0904556490508706
450,57,"Ethiopia",1.25226665227584,1.29417894937961,1.16644798732755,1.32960427635153,1.64790606129525,-1.63486242924859,1.35827991561742
450,67,"Algeria",-0.959491515385264,0.478420010588048,-1.08432331070379,-2.00531649393645,-0.240546607288268,0.920856249304923,1.07469548864954
450,69,"Cameroon",0.247778997047533,-0.603471967923067,-0.73017820011991,0.130558402115713,0.365473763143371,1.85539008325641,-0.707792854291771
450,70,"Central African Republic",0.499864284775559,0.487342672322418,0.64607846841145,0.811048567154784,0.26139054276671,0.888366422120975,0.483877427002516
450,73,"Tunisia",0.452431985020478,0.246415563532757,-0.811019972526742,0.132324250194337,0.11540893839238,0.130138810952496,-0.807789676991559
450,74,"Benin",0.0140597983259187,0.0129848238085258,0.0149906537154719,0.0182832332840829,0.0230387992218755,0.0190512517527934,0.021237171172706
450,76,"Equatorial Guinea",0.0118197128431194,0.0175036767968756,0.0250887350652776,0.0251201178020944,0.0223848118270011,0.0208697020971419,0.0290369313288137
450,78,"Niger",1.40149326595599,-2.22730220541623,-0.392194203457912,-0.870080060782788,-1.86510847358962,-1.58362365764331,1.11926828972608
450,79,"Nigeria",0.581685547424001,-0.215982286980167,-0.268741881831503,-0.552008344281617,-0.622323809200247,0.381886815815303,-0.0147256234828419
450,80,"Sao Tome and Principe",0.0088103123845923,0.0115619995928386,0.0131513076200221,0.0155237738168424,0.0172914066481572,0.0191634853229698,0.0209947697731004
450,81,"Togo",0.0113160300610734,0.0140363879209036,0.0178706653267264,0.0179856744213497,0.0222077796918718,0.0198114185492736,0.0226747198920962
450,120,"Somalia",0.14671441844629,0.0604329833436551,-0.116314413614363,0.285493640357396,-0.317083793716525,-0.0755185494360552,-0.0136493650949692
450,154,"Botswana",0.0135405575190885,0.012663970265446,0.0173300192950801,0.0181816082149131,0.0216969579633566,0.0186174471721825,0.0212078427909764
450,155,"Burundi",0.401374164300674,0.403516349261212,0.411369240070132,0.479098461796537,0.261573775169184,0.30180221736083,0.319662366017816
450,156,"Rwanda",0.0773737551984692,0.181445067024482,0.186988654056793,0.143541696619672,0.178494330364282,0.313740212214344,0.291715252043027
450,157,"Zambia",0.0134801050148193,0.0236936659283835,0.0137609702538797,0.0219528939390296,0.0215956392076272,0.0218272298058979,0.0207649048813736
450,158,"Zimbabwe",0.0194268158274509,0.0371063544743743,0.0300448238269368,0.0443424655941575,0.0689490757301121,0.0253316973750043,0.0352241436432545
450,159,"Comoros",0.00915784595499113,0.0114890304795797,0.0132345206711823,0.0181860332671756,0.0201120889889752,0.0203671657759013,0.0217093807508344
450,160,"Lesotho",0.0107696827836674,0.012160374103847,0.0142717430077494,0.021406711903673,0.0188630350065448,0.0207681367343442,0.0210750075590755
